"","X","co2","temperature","humidity","door","motion","fp2","occupancy","weekday","hour","discomfort_index","co2_rolling_std","temperature_rolling_std","humidity_rolling_std","motion_rolling_std","door_rolling_std","co2_temperature_interaction","co2_humidity_interaction","co2_lag1","co2_lag2","co2_lag3","co2_lag4","co2_lag5","temperature_lag1","temperature_lag2","temperature_lag3","temperature_lag4","temperature_lag5","humidity_lag1","humidity_lag2","humidity_lag3","humidity_lag4","humidity_lag5"
"32",2769,931,24.89,49.35,251047,47675,"detection","detection","Tuesday",14,6,874.4,24.89,49.35,33766.8,131049,2317.259,4594.485,896,866,842,837,835,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"33",2770,972,24.89,49.35,311038,49723,"detection","detection","Tuesday",14,6,901.4,24.89,49.35,41618.6,191045.6,2419.308,4796.82,931,896,866,842,837,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"34",2771,1003,24.89,49.35,371042,45239,"detection","detection","Tuesday",14,6,933.6,24.89,49.35,50332,251045.6,2496.467,4949.805,972,931,896,866,842,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"35",2772,1022,24.89,49.35,431044,39719,"detection","detection","Tuesday",14,6,964.8,24.89,49.35,45940,311044.2,2543.758,5043.57,1003,972,931,896,866,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"36",2773,1022,24.89,49.35,491057,15267,"detection","detection","Tuesday",14,6,990,24.89,49.35,39524.6,371045.6,2543.758,5043.57,1022,1003,972,931,896,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"37",2774,1038,24.89,49.35,551102,7377,"detection","detection","Tuesday",14,6,1011.4,24.89,49.35,31465,431056.6,2583.582,5122.53,1022,1022,1003,972,931,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"38",2775,1043,24.89,49.35,611046,67320,"detection","detection","Tuesday",14,6,1025.6,24.89,49.35,34984.4,491058.2,2596.027,5147.205,1038,1022,1022,1003,972,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"39",2776,1052,24.89,49.35,671056,127328,"detection","detection","Tuesday",14,6,1035.4,24.89,49.35,51402.2,551061,2618.428,5191.62,1043,1038,1022,1022,1003,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"40",2777,1061,24.89,49.35,731058,60670,"detection","detection","Tuesday",14,6,1043.2,24.89,49.35,55592.4,611063.8,2640.829,5236.035,1052,1043,1038,1022,1022,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"41",2778,1082,24.89,49.35,791047,16389,"detection","detection","Tuesday",14,6,1055.2,24.89,49.35,55816.8,671061.8,2693.098,5339.67,1061,1052,1043,1038,1022,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"42",2779,1088,24.89,49.35,851050,6296,"detection","detection","Tuesday",14,6,1065.2,24.89,49.35,55600.6,731051.4,2708.032,5369.28,1082,1061,1052,1043,1038,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"43",2780,1091,24.89,49.35,911056,66302,"detection","detection","Tuesday",14,6,1074.8,24.89,49.35,55397,791053.4,2715.499,5384.085,1088,1082,1061,1052,1043,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"44",2781,1107,24.89,49.35,971059,44329,"detection","detection","Tuesday",14,6,1085.8,24.89,49.35,38797.2,851054,2755.323,5463.045,1091,1088,1082,1061,1052,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"45",2782,1107,24.89,49.35,1031052,104323,"detection","detection","Tuesday",14,6,1095,24.89,49.35,47527.8,911052.8,2755.323,5463.045,1107,1091,1088,1082,1061,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"46",2783,1107,24.89,49.35,1091049,55717,"detection","detection","Tuesday",14,6,1100,24.89,49.35,55393.4,971053.2,2755.323,5463.045,1107,1107,1091,1088,1082,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"47",2784,1109,24.89,49.35,1151044,115711,"detection","detection","Tuesday",14,6,1104.2,24.89,49.35,77276.4,1031052,2760.301,5472.915,1107,1107,1107,1091,1088,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"48",2785,1119,24.89,49.35,1211053,50507,"detection","detection","Tuesday",14,6,1109.8,24.89,49.35,74117.4,1091051.4,2785.191,5522.265,1109,1107,1107,1107,1091,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"49",2786,1126,24.89,49.35,1271044,110500,"detection","detection","Tuesday",14,6,1113.6,24.89,49.35,87351.6,1151048.4,2802.614,5556.81,1119,1109,1107,1107,1107,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"50",2787,1132,24.89,49.35,1331039,55056,"detection","detection","Tuesday",14,6,1118.6,24.89,49.35,77498.2,1211045.8,2817.548,5586.42,1126,1119,1109,1107,1107,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"51",2788,1135,24.89,49.35,1391045,36634,"detection","detection","Tuesday",14,6,1124.2,24.89,49.35,73681.6,1271045,2825.015,5601.225,1132,1126,1119,1109,1107,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"52",2789,1146,24.89,49.35,1451049,26260,"detection","detection","Tuesday",14,6,1131.6,24.89,49.35,55791.4,1331046,2852.394,5655.51,1135,1132,1126,1119,1109,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"53",2790,1148,24.89,49.35,1511106,86320,"detection","detection","Tuesday",14,6,1137.4,24.89,49.35,62954,1391056.6,2857.372,5665.38,1146,1135,1132,1126,1119,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"54",2791,1152,24.89,49.35,1571045,49373,"detection","detection","Tuesday",14,6,1142.6,24.89,49.35,50728.6,1451056.8,2867.328,5685.12,1148,1146,1135,1132,1126,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"55",2792,1154,24.89,49.35,10016,40885,"detection","detection","Tuesday",14,6,1147,24.89,49.35,47894.4,1186852.2,2872.306,5694.99,1152,1148,1146,1135,1132,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"56",2793,1150,24.89,49.35,53900,27392,"detection","detection","Tuesday",14,6,1150,24.89,49.35,46046,919423.2,2862.35,5675.25,1154,1152,1148,1146,1135,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"57",2794,1141,25.06,49.35,113890,29212,"detection","detection","Tuesday",14,6,1149,24.924,49.35,46636.4,651991.4,2859.346,5630.835,1150,1154,1152,1148,1146,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"58",2795,1134,25.06,49.35,31485,89211,"detection","detection","Tuesday",14,6,1146.2,24.958,49.35,47214.6,356067.2,2841.804,5596.29,1141,1150,1154,1152,1148,25.06,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"59",2796,1129,25.06,49.35,91482,149211,"detection","detection","Tuesday",14,6,1141.6,24.992,49.35,67182.2,60154.6,2829.274,5571.615,1134,1141,1150,1154,1152,25.06,25.06,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"60",2797,1121,25.06,49.35,37301,46004,"detection","detection","Tuesday",14,6,1135,25.026,49.35,68206,65611.6,2809.226,5532.135,1129,1134,1141,1150,1154,25.06,25.06,25.06,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"61",2798,1107,25.06,49.35,97297,106000,"detection","detection","Tuesday",14,6,1126.4,25.06,49.35,83927.6,74291,2774.142,5463.045,1121,1129,1134,1141,1150,25.06,25.06,25.06,25.06,24.89,49.35,49.35,49.35,49.35,49.35
"62",2799,1107,25.06,49.35,157299,166002,"detection","detection","Tuesday",14,6,1119.6,25.06,49.35,111285.6,82972.8,2774.142,5463.045,1107,1121,1129,1134,1141,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"63",2800,1103,25.06,49.35,217302,226003,"detection","detection","Tuesday",14,6,1113.4,25.06,49.35,138644,120136.2,2764.118,5443.305,1107,1107,1121,1129,1134,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"64",2801,1101,25.06,49.35,277293,285996,"detection","detection","Tuesday",14,6,1107.8,25.06,49.35,166001,157298.4,2759.106,5433.435,1103,1107,1107,1121,1129,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"65",2802,1098,25.06,49.35,337310,346012,"detection","detection","Tuesday",14,6,1103.2,25.06,49.35,226002.6,217300.2,2751.588,5418.63,1101,1103,1107,1107,1121,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"66",2803,1092,25.06,49.35,397300,405998,"detection","detection","Tuesday",14,6,1100.2,25.06,49.35,286002.2,277300.8,2736.552,5389.02,1098,1101,1103,1107,1107,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"67",2804,1088,25.06,49.35,457297,466000,"detection","detection","Tuesday",14,6,1096.4,25.06,49.35,346001.8,337300.4,2726.528,5369.28,1092,1098,1101,1103,1107,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"68",2805,1084,25.06,49.35,517300,526002,"detection","detection","Tuesday",14,6,1092.6,25.06,49.35,406001.6,397300,2716.504,5349.54,1088,1092,1098,1101,1103,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"69",2806,1079,25.06,49.35,577362,586062,"detection","detection","Tuesday",14,6,1088.2,25.06,49.35,466014.8,457313.8,2703.974,5324.865,1084,1088,1092,1098,1101,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"70",2807,1076,25.06,49.35,637301,646000,"detection","detection","Tuesday",14,6,1083.8,25.06,49.35,526012.4,517312,2696.456,5310.06,1079,1084,1088,1092,1098,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"71",2808,1071,25.06,49.35,697304,706007,"detection","detection","Tuesday",14,6,1079.6,25.06,49.35,586014.2,577312.8,2683.926,5285.385,1076,1079,1084,1088,1092,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"72",2809,1061,25.06,49.35,757303,766005,"detection","detection","Tuesday",14,6,1074.2,25.06,49.35,646015.2,637314,2658.866,5236.035,1071,1076,1079,1084,1088,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"73",2810,1060,25.06,49.35,817302,826002,"detection","detection","Tuesday",14,6,1069.4,25.06,49.35,706015.2,697314.4,2656.36,5231.1,1061,1071,1076,1079,1084,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"74",2811,1064,25.06,49.35,877306,886005,"detection","detection","Tuesday",14,6,1066.4,25.06,49.35,766003.8,757303.2,2666.384,5250.84,1060,1061,1071,1076,1079,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"75",2812,1060,25.06,49.35,937306,946004,"detection","detection","Tuesday",14,6,1063.2,25.06,49.35,826004.6,817304.2,2656.36,5231.1,1064,1060,1061,1071,1076,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"76",2813,1064,25.06,49.35,997308,1006006,"detection","detection","Tuesday",14,6,1061.8,25.06,49.35,886004.4,877305,2666.384,5250.84,1060,1064,1060,1061,1071,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"77",2814,1069,25.06,49.35,1057296,1065999,"detection","detection","Tuesday",14,6,1063.4,25.06,49.35,946003.2,937303.6,2678.914,5275.515,1064,1060,1064,1060,1061,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"78",2815,1068,25.06,49.35,1117295,1125997,"detection","detection","Tuesday",14,6,1065,25.06,49.35,1006002.2,997302.2,2676.408,5270.58,1069,1064,1060,1064,1060,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"79",2816,1068,25.06,49.35,1177297,1186000,"detection","detection","Tuesday",14,6,1065.8,25.06,49.35,1066001.2,1057300.4,2676.408,5270.58,1068,1069,1064,1060,1064,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"80",2817,1068,25.06,49.35,1237295,1245998,"detection","detection","Tuesday",14,6,1067.4,25.06,49.35,1126000,1117298.2,2676.408,5270.58,1068,1068,1069,1064,1060,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"81",2818,1068,25.06,49.35,1297302,1306004,"detection","detection","Tuesday",14,6,1068.2,25.06,49.35,1185999.6,1177297,2676.408,5270.58,1068,1068,1068,1069,1064,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"82",2819,1068,25.06,49.35,1357311,1366012,"detection","detection","Tuesday",14,6,1068,25.06,49.35,1246002.2,1237300,2676.408,5270.58,1068,1068,1068,1068,1069,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"83",2820,1071,25.06,49.35,1417299,1426001,"detection","detection","Tuesday",14,6,1068.6,25.06,49.35,1306003,1297300.8,2683.926,5285.385,1068,1068,1068,1068,1068,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"84",2821,1072,25.06,49.35,1477312,1486014,"detection","detection","Tuesday",15,6,1069.4,25.06,49.35,1366005.8,1357303.8,2686.432,5290.32,1071,1068,1068,1068,1068,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"85",2822,1073,25.06,49.35,1537352,1546055,"detection","detection","Tuesday",15,6,1070.4,25.06,49.35,1426017.2,1417315.2,2688.938,5295.255,1072,1071,1068,1068,1068,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"86",2823,1071,25.06,49.35,1597301,1606003,"detection","detection","Tuesday",15,6,1071,25.06,49.35,1486017,1477315,2683.926,5285.385,1073,1072,1071,1068,1068,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"87",2824,1071,25.06,49.35,1657300,1666002,"detection","detection","Tuesday",15,6,1071.6,25.06,49.35,1546015,1537312.8,2683.926,5285.385,1071,1073,1072,1071,1068,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"88",2825,1071,25.06,49.35,1717298,1726001,"detection","detection","Tuesday",15,6,1071.6,25.06,49.35,1606015,1597312.6,2683.926,5285.385,1071,1071,1073,1072,1071,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"89",2826,1072,25.06,49.35,1777311,1786009,"detection","detection","Tuesday",15,6,1071.6,25.06,49.35,1666014,1657312.4,2686.432,5290.32,1071,1071,1071,1073,1072,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"90",2827,1071,25.06,49.35,1837308,1846008,"detection","detection","Tuesday",15,6,1071.2,25.06,49.35,1726004.6,1717303.6,2683.926,5285.385,1072,1071,1071,1071,1073,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"91",2828,1070,25.06,49.35,1897307,1906008,"detection","detection","Tuesday",15,6,1071,25.06,49.35,1786005.6,1777304.8,2681.42,5280.45,1071,1072,1071,1071,1071,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"92",2829,1064,25.06,49.35,1957307,1966005,"detection","detection","Tuesday",15,6,1069.6,25.06,49.35,1846006.2,1837306.2,2666.384,5250.84,1070,1071,1072,1071,1071,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"93",2830,1062,25.06,49.35,2017303,2026004,"detection","detection","Tuesday",15,6,1067.8,25.06,49.35,1906006.8,1897307.2,2661.372,5240.97,1064,1070,1071,1072,1071,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"94",2831,1059,25.06,49.35,2077304,2086004,"detection","detection","Tuesday",15,6,1065.2,25.06,49.35,1966005.8,1957305.8,2653.854,5226.165,1062,1064,1070,1071,1072,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"95",2832,1062,25.06,49.35,2137305,2146005,"detection","detection","Tuesday",15,6,1063.4,25.06,49.35,2026005.2,2017305.2,2661.372,5240.97,1059,1062,1064,1070,1071,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"96",2833,1060,25.06,49.35,19551,31094,"detection","non_detection","Tuesday",15,6,1061.4,25.06,49.35,1651022.4,1641754,2656.36,5231.1,1062,1059,1062,1064,1070,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"97",2834,1057,25.06,49.35,79551,91097,"detection","non_detection","Tuesday",15,6,1060,25.06,49.35,1276040.8,1266202.8,2648.842,5216.295,1060,1062,1059,1062,1064,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"98",2835,1038,25.06,49.35,139555,151100,"detection","non_detection","Tuesday",15,6,1055.2,25.06,49.35,901060,890653.2,2601.228,5122.53,1057,1060,1062,1059,1062,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"99",2836,1038,25.06,49.35,199554,211097,"detection","non_detection","Tuesday",15,6,1051,25.06,49.35,526078.6,515103.2,2601.228,5122.53,1038,1057,1060,1062,1059,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"100",2837,991,25.06,49.35,259558,14448,"detection","non_detection","Tuesday",15,6,1036.8,25.06,49.35,99767.2,139553.8,2483.446,4890.585,1038,1038,1057,1060,1062,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"101",2838,970,25.06,49.35,319620,74503,"detection","non_detection","Tuesday",15,6,1018.8,25.06,49.35,108449,199567.6,2430.82,4786.95,991,1038,1038,1057,1060,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"102",2839,953,25.06,49.35,379560,134448,"detection","non_detection","Tuesday",15,6,998,25.06,49.35,117119.2,259569.4,2388.218,4703.055,970,991,1038,1038,1057,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"103",2840,935,25.06,49.35,439548,194439,"detection","non_detection","Tuesday",15,6,977.4,25.06,49.35,125787,319568,2343.11,4614.225,953,970,991,1038,1038,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"104",2841,928,25.06,49.35,499556,254443,"detection","non_detection","Tuesday",15,6,955.4,25.06,49.35,134456.2,379568.4,2325.568,4579.68,935,953,970,991,1038,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"105",2842,916,25.06,49.35,559558,314446,"non_detection","non_detection","Tuesday",15,6,940.4,25.06,49.35,194455.8,439568.4,2295.496,4520.46,928,935,953,970,991,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"106",2843,908,25.06,49.35,619559,374447,"non_detection","non_detection","Tuesday",15,6,928,25.06,49.35,254444.6,499556.2,2275.448,4480.98,916,928,935,953,970,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"107",2844,900,25.06,49.35,679551,434441,"non_detection","non_detection","Tuesday",15,6,917.4,25.06,49.35,314443.2,559554.4,2255.4,4441.5,908,916,928,935,953,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
