"","X","co2","temperature","humidity","door","motion","fp2","occupancy","weekday","hour"
"2803",2803,1092,25.06,49.35,397300,405998,"detection","detection","Tuesday",14
"2804",2804,1088,25.06,49.35,457297,466000,"detection","detection","Tuesday",14
"2805",2805,1084,25.06,49.35,517300,526002,"detection","detection","Tuesday",14
"2806",2806,1079,25.06,49.35,577362,586062,"detection","detection","Tuesday",14
"2807",2807,1076,25.06,49.35,637301,646000,"detection","detection","Tuesday",14
"2808",2808,1071,25.06,49.35,697304,706007,"detection","detection","Tuesday",14
"2809",2809,1061,25.06,49.35,757303,766005,"detection","detection","Tuesday",14
"2810",2810,1060,25.06,49.35,817302,826002,"detection","detection","Tuesday",14
"2811",2811,1064,25.06,49.35,877306,886005,"detection","detection","Tuesday",14
"2812",2812,1060,25.06,49.35,937306,946004,"detection","detection","Tuesday",14
"2813",2813,1064,25.06,49.35,997308,1006006,"detection","detection","Tuesday",14
"2814",2814,1069,25.06,49.35,1057296,1065999,"detection","detection","Tuesday",14
"2815",2815,1068,25.06,49.35,1117295,1125997,"detection","detection","Tuesday",14
"2816",2816,1068,25.06,49.35,1177297,1186000,"detection","detection","Tuesday",14
"2817",2817,1068,25.06,49.35,1237295,1245998,"detection","detection","Tuesday",14
"2818",2818,1068,25.06,49.35,1297302,1306004,"detection","detection","Tuesday",14
"2819",2819,1068,25.06,49.35,1357311,1366012,"detection","detection","Tuesday",14
"2820",2820,1071,25.06,49.35,1417299,1426001,"detection","detection","Tuesday",14
"2821",2821,1072,25.06,49.35,1477312,1486014,"detection","detection","Tuesday",15
"2822",2822,1073,25.06,49.35,1537352,1546055,"detection","detection","Tuesday",15
"2823",2823,1071,25.06,49.35,1597301,1606003,"detection","detection","Tuesday",15
"2824",2824,1071,25.06,49.35,1657300,1666002,"detection","detection","Tuesday",15
"2825",2825,1071,25.06,49.35,1717298,1726001,"detection","detection","Tuesday",15
"2826",2826,1072,25.06,49.35,1777311,1786009,"detection","detection","Tuesday",15
"2827",2827,1071,25.06,49.35,1837308,1846008,"detection","detection","Tuesday",15
"2828",2828,1070,25.06,49.35,1897307,1906008,"detection","detection","Tuesday",15
"2829",2829,1064,25.06,49.35,1957307,1966005,"detection","detection","Tuesday",15
"2830",2830,1062,25.06,49.35,2017303,2026004,"detection","detection","Tuesday",15
"2831",2831,1059,25.06,49.35,2077304,2086004,"detection","detection","Tuesday",15
"2832",2832,1062,25.06,49.35,2137305,2146005,"detection","detection","Tuesday",15
"2833",2833,1060,25.06,49.35,19551,31094,"detection","non_detection","Tuesday",15
"2834",2834,1057,25.06,49.35,79551,91097,"detection","non_detection","Tuesday",15
"2835",2835,1038,25.06,49.35,139555,151100,"detection","non_detection","Tuesday",15
"2836",2836,1038,25.06,49.35,199554,211097,"detection","non_detection","Tuesday",15
"2837",2837,991,25.06,49.35,259558,14448,"detection","non_detection","Tuesday",15
"2838",2838,970,25.06,49.35,319620,74503,"detection","non_detection","Tuesday",15
"2839",2839,953,25.06,49.35,379560,134448,"detection","non_detection","Tuesday",15
"2840",2840,935,25.06,49.35,439548,194439,"detection","non_detection","Tuesday",15
"2841",2841,928,25.06,49.35,499556,254443,"detection","non_detection","Tuesday",15
"2842",2842,916,25.06,49.35,559558,314446,"non_detection","non_detection","Tuesday",15
"2843",2843,908,25.06,49.35,619559,374447,"non_detection","non_detection","Tuesday",15
"2844",2844,900,25.06,49.35,679551,434441,"non_detection","non_detection","Tuesday",15
"2845",2845,893,25.06,49.35,739545,494436,"non_detection","non_detection","Tuesday",15
"2846",2846,891,25.06,49.35,799550,25807,"detection","non_detection","Tuesday",15
"2847",2847,890,25.06,49.35,859552,85810,"detection","non_detection","Tuesday",15
"2848",2848,883,25.06,49.35,919554,145808,"detection","detection","Tuesday",15
"2849",2849,886,24.99,49.35,979553,56536,"detection","detection","Tuesday",15
"2850",2850,886,24.99,49.35,4977,55566,"detection","detection","Tuesday",15
"2851",2851,906,24.99,49.35,64970,50814,"detection","detection","Tuesday",15
"2852",2852,940,24.99,49.35,124977,110822,"detection","detection","Tuesday",15
"2853",2853,973,24.99,49.35,184983,36156,"detection","detection","Tuesday",15
"2854",2854,1005,24.99,49.35,245044,96208,"detection","detection","Tuesday",15
"2855",2855,1029,24.99,49.35,304982,156155,"detection","detection","Tuesday",15
"2856",2856,1059,24.99,49.35,364981,44161,"detection","detection","Tuesday",15
"2857",2857,1069,24.99,49.35,11748,33939,"detection","detection","Tuesday",15
"2858",2858,1083,24.99,49.35,12494,14598,"detection","detection","Tuesday",15
"2859",2859,1087,24.99,49.35,72488,74592,"detection","detection","Tuesday",15
"2860",2860,1102,24.99,49.35,132486,134591,"detection","detection","Tuesday",15
"2861",2861,1109,24.99,49.35,192490,50228,"detection","detection","Tuesday",15
"2862",2862,1116,24.99,49.35,252483,110224,"detection","detection","Tuesday",15
"2863",2863,1127,24.99,49.35,312493,170235,"detection","detection","Tuesday",15
"2864",2864,1132,24.99,49.35,372486,52137,"detection","detection","Tuesday",15
"2865",2865,1141,24.99,49.35,432504,49469,"detection","detection","Tuesday",15
"2866",2866,1144,24.99,49.35,492485,39585,"detection","detection","Tuesday",15
"2867",2867,1150,24.99,49.35,552498,41136,"detection","detection","Tuesday",15
"2868",2868,1151,24.99,49.35,612492,101135,"detection","detection","Tuesday",15
"2869",2869,1155,24.99,49.35,672495,61838,"detection","detection","Tuesday",15
"2870",2870,1167,24.99,49.35,732550,33426,"detection","detection","Tuesday",15
"2871",2871,1170,24.99,49.35,792486,93362,"detection","detection","Tuesday",15
"2872",2872,1171,24.99,49.35,852494,22815,"detection","detection","Tuesday",15
"2873",2873,1173,24.99,49.35,912500,82825,"detection","detection","Tuesday",15
"2874",2874,1171,24.99,49.35,972492,6205,"detection","detection","Tuesday",15
"2875",2875,1171,24.99,49.35,1032489,66205,"detection","detection","Tuesday",15
"2876",2876,1169,24.99,49.35,1092513,20189,"detection","detection","Tuesday",15
"2877",2877,1170,24.99,49.35,1152481,80188,"detection","detection","Tuesday",15
"2878",2878,1171,24.99,49.35,1212485,140191,"detection","detection","Tuesday",15
"2879",2879,1171,24.99,49.35,1272501,7929,"detection","detection","Tuesday",15
"2880",2880,1168,24.99,49.35,1332487,67923,"detection","detection","Tuesday",15
"2881",2881,1168,24.99,49.35,1392484,55538,"detection","detection","Tuesday",16
"2882",2882,1176,24.99,49.35,1452489,55631,"detection","detection","Tuesday",16
"2883",2883,1173,24.99,49.35,1512490,115630,"detection","detection","Tuesday",16
"2884",2884,1171,24.99,49.35,1572485,7457,"detection","detection","Tuesday",16
"2885",2885,1173,24.99,49.35,1632492,67466,"detection","detection","Tuesday",16
"2886",2886,1169,24.99,49.35,1692548,127521,"detection","detection","Tuesday",16
"2887",2887,1168,24.99,49.35,1752508,33384,"detection","detection","Tuesday",16
"2888",2888,1167,24.99,49.35,1812492,30513,"detection","detection","Tuesday",16
"2889",2889,1164,24.99,49.35,1872496,90515,"detection","detection","Tuesday",16
"2890",2890,1164,24.99,49.35,1932490,150515,"detection","detection","Tuesday",16
"2891",2891,1166,24.99,49.35,1992489,43785,"detection","detection","Tuesday",16
"2892",2892,1166,24.99,49.35,2052490,33011,"detection","detection","Tuesday",16
"2893",2893,1165,24.99,49.35,2112498,32880,"detection","detection","Tuesday",16
"2894",2894,1165,24.99,49.35,2172489,92881,"detection","detection","Tuesday",16
"2895",2895,1156,24.99,49.35,2232485,5023,"detection","detection","Tuesday",16
"2896",2896,1155,24.99,49.35,2292496,65034,"detection","detection","Tuesday",16
"2897",2897,1156,24.99,49.35,2352495,17213,"detection","detection","Tuesday",16
"2898",2898,1156,24.99,49.35,2412497,77217,"detection","detection","Tuesday",16
"2899",2899,1160,24.99,49.35,6169,27874,"detection","non_detection","Tuesday",16
"2900",2900,1160,24.99,49.35,66159,87859,"detection","non_detection","Tuesday",16
"2901",2901,1130,24.99,49.35,126152,147854,"detection","non_detection","Tuesday",16
"2902",2902,1077,24.99,49.35,186217,207913,"detection","non_detection","Tuesday",16
"2903",2903,1005,24.99,49.35,246152,267856,"detection","non_detection","Tuesday",16
"2904",2904,976,25.21,49.35,306147,327852,"detection","non_detection","Tuesday",16
"2905",2905,946,25.21,49.35,366149,387854,"detection","non_detection","Tuesday",16
"2906",2906,920,25.21,49.35,426147,447850,"detection","non_detection","Tuesday",16
"2907",2907,910,25.21,49.35,486146,507848,"detection","non_detection","Tuesday",16
"2908",2908,903,25.21,49.35,546151,567854,"detection","non_detection","Tuesday",16
"2909",2909,892,25.21,49.35,606147,627852,"detection","non_detection","Tuesday",16
"2910",2910,885,25.21,49.35,666165,687869,"detection","non_detection","Tuesday",16
"2911",2911,880,25.21,49.35,726148,747853,"detection","non_detection","Tuesday",16
"2912",2912,872,25.21,49.35,786152,807852,"detection","non_detection","Tuesday",16
"2913",2913,869,25.21,49.35,846151,867853,"detection","non_detection","Tuesday",16
"2914",2914,867,25.21,49.35,906149,927851,"detection","non_detection","Tuesday",16
"2915",2915,861,25.21,49.35,966155,987855,"detection","non_detection","Tuesday",16
"2916",2916,858,25.21,49.35,1026162,1047857,"detection","non_detection","Tuesday",16
"2917",2917,854,25.21,49.35,1086150,2573,"detection","detection","Tuesday",16
"2918",2918,848,25.21,49.35,14561,62636,"detection","detection","Tuesday",16
"2919",2919,848,25.21,49.35,74494,122568,"detection","detection","Tuesday",16
"2920",2920,850,25.21,49.35,134496,182571,"detection","detection","Tuesday",16
"2921",2921,849,25.21,49.35,194497,242572,"detection","detection","Tuesday",16
"2922",2922,853,25.21,49.35,254493,302568,"detection","detection","Tuesday",16
"2923",2923,858,25.21,49.35,314496,362571,"non_detection","non_detection","Tuesday",16
"2924",2924,861,25.21,49.35,43283,46106,"non_detection","non_detection","Tuesday",16
"2925",2925,861,25.21,49.35,103280,106103,"non_detection","non_detection","Tuesday",16
"2926",2926,863,25.21,49.35,163281,166105,"non_detection","non_detection","Tuesday",16
"2927",2927,858,25.21,49.35,223286,226110,"non_detection","non_detection","Tuesday",16
"2928",2928,853,25.21,49.35,283285,8346,"non_detection","non_detection","Tuesday",16
"2929",2929,851,25.21,49.35,343280,68340,"non_detection","non_detection","Tuesday",16
"2930",2930,847,25.21,49.35,403281,128342,"non_detection","non_detection","Tuesday",16
"2931",2931,847,25.21,49.35,463283,188343,"detection","detection","Tuesday",16
"2932",2932,848,25.21,49.35,26510,37323,"detection","detection","Tuesday",16
"2933",2933,854,25.21,49.35,86509,97323,"detection","detection","Tuesday",16
"2934",2934,861,25.21,49.35,15395,17809,"detection","non_detection","Tuesday",16
"2935",2935,870,25.21,49.35,75316,77732,"detection","non_detection","Tuesday",16
"2936",2936,875,25.21,49.35,135310,137728,"detection","non_detection","Tuesday",16
"2937",2937,875,25.21,49.35,195307,197727,"detection","non_detection","Tuesday",16
"2938",2938,875,25.21,49.35,255314,257727,"detection","non_detection","Tuesday",16
"2939",2939,867,25.21,49.35,315307,317725,"detection","non_detection","Tuesday",16
"2940",2940,864,25.21,49.35,375312,377731,"detection","non_detection","Tuesday",16
"2941",2941,837,24.15,49.02,1068643,131061,"detection","detection","Wednesday",9
"2942",2942,834,24.15,49.02,1128644,191061,"detection","detection","Wednesday",9
"2943",2943,831,24.15,49.02,1188647,251065,"detection","detection","Wednesday",9
"2944",2944,824,24.15,49.02,1248643,13122,"detection","detection","Wednesday",9
"2945",2945,827,24.15,49.02,1308639,73121,"detection","detection","Wednesday",9
"2946",2946,826,24.15,49.02,1368675,133156,"detection","detection","Wednesday",9
"2947",2947,824,24.15,49.02,1428646,193126,"detection","detection","Wednesday",9
"2948",2948,821,24.15,49.02,1488639,53433,"detection","detection","Wednesday",9
"2949",2949,820,24.15,49.02,1548649,113445,"detection","detection","Wednesday",9
"2950",2950,816,24.15,49.02,1608645,173435,"detection","detection","Wednesday",9
"2951",2951,815,24.15,49.02,1668643,233439,"detection","detection","Wednesday",9
"2952",2952,810,24.15,49.02,1728643,293436,"detection","detection","Wednesday",9
"2953",2953,807,24.15,49.02,1788643,8550,"detection","non_detection","Wednesday",9
"2954",2954,801,24.15,49.02,51231,68561,"detection","non_detection","Wednesday",9
"2955",2955,789,24.15,49.02,111220,128549,"detection","non_detection","Wednesday",9
"2956",2956,781,24.15,49.02,171224,188554,"detection","non_detection","Wednesday",9
"2957",2957,781,24.15,49.02,231217,248548,"detection","non_detection","Wednesday",9
"2958",2958,776,24.15,49.02,291262,308588,"detection","non_detection","Wednesday",9
"2959",2959,763,24.15,49.02,351226,368556,"detection","detection","Wednesday",9
"2960",2960,757,24.15,49.02,23200,43719,"detection","detection","Wednesday",9
"2961",2961,759,24.15,49.02,83184,103704,"detection","detection","Wednesday",9
"2962",2962,792,24.15,49.02,143197,163713,"detection","detection","Wednesday",9
"2963",2963,804,24.15,49.02,203192,59493,"detection","detection","Wednesday",9
"2964",2964,807,24.15,49.02,263184,119484,"detection","detection","Wednesday",9
"2965",2965,810,24.15,49.02,323187,38393,"detection","detection","Wednesday",9
"2966",2966,814,24.15,49.02,383191,98398,"detection","detection","Wednesday",9
"2967",2967,820,24.15,49.02,443186,158394,"detection","detection","Wednesday",9
"2968",2968,824,24.15,49.02,503195,34244,"detection","detection","Wednesday",9
"2969",2969,834,24.15,49.02,563195,24522,"detection","detection","Wednesday",9
"2970",2970,848,24.15,49.02,623220,22304,"detection","detection","Wednesday",9
"2971",2971,860,24.15,49.02,683189,24207,"detection","detection","Wednesday",9
"2972",2972,864,24.15,49.02,743191,22955,"detection","detection","Wednesday",9
"2973",2973,864,24.15,49.02,803193,23870,"detection","detection","Wednesday",9
"2974",2974,874,24.15,49.02,863195,83869,"detection","detection","Wednesday",9
"2975",2975,887,24.15,49.02,923189,143866,"detection","detection","Wednesday",9
"2976",2976,895,24.15,49.02,983190,203868,"detection","detection","Wednesday",9
"2977",2977,896,24.15,49.02,1043193,17405,"detection","detection","Wednesday",9
"2978",2978,894,24.15,49.02,1103189,77402,"detection","detection","Wednesday",9
"2979",2979,892,24.15,49.02,1163188,60557,"detection","detection","Wednesday",9
"2980",2980,892,24.15,49.02,1223187,46001,"detection","detection","Wednesday",9
"2981",2981,890,24.15,49.02,1283207,106019,"detection","detection","Wednesday",9
"2982",2982,890,24.15,49.02,5114,9787,"detection","detection","Wednesday",9
"2983",2983,892,24.15,49.02,65081,69754,"detection","detection","Wednesday",9
"2984",2984,884,24.15,49.02,125083,7236,"detection","non_detection","Wednesday",9
"2985",2985,875,24.15,49.02,185070,67225,"detection","non_detection","Wednesday",9
"2986",2986,842,24.43,49.02,245075,127226,"detection","non_detection","Wednesday",9
"2987",2987,798,24.43,49.02,305065,187220,"detection","non_detection","Wednesday",9
"2988",2988,775,24.43,49.02,365074,247228,"detection","non_detection","Wednesday",9
"2989",2989,750,24.43,49.02,12235,307224,"detection","non_detection","Wednesday",9
"2990",2990,745,24.43,49.02,72237,367226,"detection","non_detection","Wednesday",9
"2991",2991,725,24.43,49.02,132236,427225,"non_detection","non_detection","Wednesday",9
"2992",2992,712,24.43,49.02,192242,487227,"non_detection","non_detection","Wednesday",9
"2993",2993,706,24.43,49.02,252240,547228,"non_detection","non_detection","Wednesday",9
"2994",2994,695,24.43,49.02,312275,607263,"non_detection","non_detection","Wednesday",9
"2995",2995,690,24.43,49.02,372232,667221,"non_detection","non_detection","Wednesday",9
"2996",2996,687,24.43,49.02,432231,727220,"non_detection","non_detection","Wednesday",9
"2997",2997,681,24.43,49.02,492234,787222,"non_detection","non_detection","Wednesday",9
"2998",2998,673,24.43,49.02,552237,847223,"non_detection","non_detection","Wednesday",9
"2999",2999,668,24.43,49.02,612238,907224,"non_detection","non_detection","Wednesday",9
"3000",3000,663,24.43,49.02,672232,967221,"non_detection","non_detection","Wednesday",9
"3001",3001,652,24.43,49.02,732236,1027223,"non_detection","non_detection","Wednesday",10
"3002",3002,648,24.43,49.02,792248,1087236,"non_detection","non_detection","Wednesday",10
"3003",3003,645,24.43,49.02,852239,1147226,"non_detection","non_detection","Wednesday",10
"3004",3004,638,24.43,49.02,912234,1207220,"non_detection","non_detection","Wednesday",10
"3005",3005,635,24.43,49.02,972235,1267224,"non_detection","non_detection","Wednesday",10
"3006",3006,633,24.43,49.02,1032283,1327271,"non_detection","non_detection","Wednesday",10
"3007",3007,633,24.43,49.02,1092236,1387225,"non_detection","non_detection","Wednesday",10
"3008",3008,630,24.43,49.02,1152236,1447223,"non_detection","non_detection","Wednesday",10
"3009",3009,626,24.43,49.02,1212245,1507233,"non_detection","non_detection","Wednesday",10
"3010",3010,624,24.43,49.02,1272242,1567229,"non_detection","non_detection","Wednesday",10
"3011",3011,616,24.43,49.02,1332234,1627219,"non_detection","non_detection","Wednesday",10
"3012",3012,612,24.43,49.02,1392237,1687225,"non_detection","non_detection","Wednesday",10
"3013",3013,610,24.43,49.02,1452235,1747221,"non_detection","non_detection","Wednesday",10
"3014",3014,607,24.43,49.02,1512237,1807225,"non_detection","non_detection","Wednesday",10
"3015",3015,603,24.43,49.02,1572235,1867224,"non_detection","non_detection","Wednesday",10
"3016",3016,599,24.43,49.02,1632240,1927227,"non_detection","non_detection","Wednesday",10
"3017",3017,598,24.43,49.02,1692249,1987237,"detection","detection","Wednesday",10
"3018",3018,594,24.43,49.02,237,46028,"detection","non_detection","Wednesday",10
"3019",3019,591,24.43,49.02,59407,105982,"detection","non_detection","Wednesday",10
"3020",3020,592,24.43,49.02,119411,165987,"detection","non_detection","Wednesday",10
"3021",3021,587,24.43,49.02,179416,225993,"detection","non_detection","Wednesday",10
"3022",3022,588,24.43,49.02,239414,285987,"non_detection","non_detection","Wednesday",10
"3023",3023,588,24.43,49.02,299408,345983,"non_detection","non_detection","Wednesday",10
"3024",3024,586,24.43,49.02,359408,405984,"non_detection","non_detection","Wednesday",10
"3025",3025,584,24.43,49.02,419409,465984,"non_detection","non_detection","Wednesday",10
"3026",3026,581,24.43,49.02,479415,525986,"non_detection","non_detection","Wednesday",10
"3027",3027,577,24.43,49.02,539405,585980,"non_detection","non_detection","Wednesday",10
"3028",3028,579,24.43,49.02,599413,645989,"non_detection","non_detection","Wednesday",10
"3029",3029,575,24.43,49.02,659413,705984,"non_detection","non_detection","Wednesday",10
"3030",3030,575,24.43,49.02,719443,766019,"non_detection","non_detection","Wednesday",10
"3031",3031,571,24.43,49.02,779408,825985,"non_detection","non_detection","Wednesday",10
"3032",3032,569,24.43,49.02,839406,885981,"non_detection","non_detection","Wednesday",10
"3033",3033,569,24.43,49.02,899413,945986,"non_detection","non_detection","Wednesday",10
"3034",3034,570,24.43,49.02,8468,14374,"detection","detection","Wednesday",10
"3035",3035,569,24.43,49.02,68476,10180,"detection","detection","Wednesday",10
"3036",3036,573,24.43,49.02,128460,70166,"detection","detection","Wednesday",10
"3037",3037,581,24.43,49.02,188457,51688,"detection","detection","Wednesday",10
"3038",3038,592,24.43,49.02,248470,111699,"detection","detection","Wednesday",10
"3039",3039,605,24.43,49.02,308463,171693,"detection","detection","Wednesday",10
"3040",3040,611,24.43,49.02,368466,231694,"detection","detection","Wednesday",10
"3041",3041,615,24.39,49.02,428472,11760,"detection","detection","Wednesday",10
"3042",3042,632,24.39,49.02,488503,9123,"detection","detection","Wednesday",10
"3043",3043,635,24.39,49.02,548462,69084,"detection","detection","Wednesday",10
"3044",3044,638,24.39,49.02,608471,129087,"detection","detection","Wednesday",10
"3045",3045,642,24.39,49.02,668469,189087,"detection","detection","Wednesday",10
"3046",3046,651,24.39,49.02,728486,249101,"detection","detection","Wednesday",10
"3047",3047,658,24.39,49.02,788468,309087,"detection","detection","Wednesday",10
"3048",3048,663,24.39,49.02,848464,369083,"detection","detection","Wednesday",10
"3049",3049,665,24.39,49.02,908465,429084,"detection","detection","Wednesday",10
"3050",3050,668,24.39,49.02,968465,46223,"detection","detection","Wednesday",10
"3051",3051,667,24.39,49.02,1028461,106220,"detection","detection","Wednesday",10
"3052",3052,669,24.39,49.02,1088465,166224,"detection","detection","Wednesday",10
"3053",3053,668,24.39,49.02,1148466,56629,"detection","detection","Wednesday",10
"3054",3054,669,24.39,49.02,1208506,116666,"detection","detection","Wednesday",10
"3055",3055,671,24.39,49.02,1268475,176639,"detection","detection","Wednesday",10
"3056",3056,673,24.39,49.02,1328461,46174,"detection","detection","Wednesday",10
"3057",3057,673,24.39,49.02,1388469,26803,"detection","detection","Wednesday",10
"3058",3058,673,24.39,49.02,8218,25771,"detection","non_detection","Wednesday",10
"3059",3059,679,24.39,49.02,68217,85771,"detection","non_detection","Wednesday",10
"3060",3060,678,24.39,49.02,128213,51229,"detection","non_detection","Wednesday",10
"3061",3061,665,24.39,49.02,188214,111231,"detection","non_detection","Wednesday",11
"3062",3062,649,24.39,49.02,248226,171238,"detection","non_detection","Wednesday",11
"3063",3063,632,24.39,49.02,308252,231257,"detection","non_detection","Wednesday",11
"3064",3064,613,24.39,49.02,368224,291235,"detection","non_detection","Wednesday",11
"3065",3065,604,24.39,49.02,428226,351238,"detection","non_detection","Wednesday",11
"3066",3066,598,24.39,49.02,488254,411266,"detection","non_detection","Wednesday",11
"3067",3067,586,24.39,49.02,32515,471229,"detection","non_detection","Wednesday",11
"3068",3068,581,24.39,49.02,92521,531230,"detection","non_detection","Wednesday",11
"3069",3069,576,24.39,49.02,152525,591240,"detection","non_detection","Wednesday",11
"3070",3070,575,24.39,49.02,212528,651236,"detection","non_detection","Wednesday",11
"3071",3071,572,24.39,49.02,272520,711234,"detection","non_detection","Wednesday",11
"3072",3072,573,24.39,49.02,332519,771233,"detection","non_detection","Wednesday",11
"3073",3073,571,24.39,49.02,392525,831237,"detection","non_detection","Wednesday",11
"3074",3074,568,24.39,49.02,452517,891232,"detection","non_detection","Wednesday",11
"3075",3075,569,24.39,49.02,512517,951228,"detection","non_detection","Wednesday",11
"3076",3076,567,24.39,49.02,572513,1011228,"detection","non_detection","Wednesday",11
"3077",3077,566,24.39,49.02,632529,1071243,"detection","non_detection","Wednesday",11
"3078",3078,566,24.39,49.02,692555,1131268,"detection","non_detection","Wednesday",11
"3079",3079,562,24.39,49.02,752527,1191238,"detection","non_detection","Wednesday",11
"3080",3080,556,24.39,49.02,812518,1251233,"detection","non_detection","Wednesday",11
"3081",3081,556,24.39,49.02,872535,1311235,"detection","non_detection","Wednesday",11
"3082",3082,555,24.39,49.02,932520,1371233,"detection","non_detection","Wednesday",11
"3083",3083,555,24.39,49.02,992514,1431228,"detection","non_detection","Wednesday",11
"3084",3084,553,24.39,49.02,1052518,1491231,"detection","non_detection","Wednesday",11
"3085",3085,550,24.39,49.02,1112517,1551231,"detection","non_detection","Wednesday",11
